ID,Base currency,Description,Party A,Party B,Settlement Date,Convention,Start Date,End Date,Notional,Fixed Rate,Buy / sell,Spread,,,,
1,EUR,Test trade 1,R3 Bank,Intesa,19/02/2001,USD_FIXED_6M_LIBOR_3M,16/02/2001,23/07/2020," 26,000,000.00 ",0.0015,BUY,0.0070,,,,
2,EUR,Test trade 2,R3 Bank,Intesa,17/07/2010,USD_FIXED_6M_LIBOR_3M,14/07/2010,17/01/2026," 54,000,000.00 ",0.0015,SELL,0.0010,,,,
3,EUR,Test trade 3,R3 Bank,Intesa,06/01/2010,USD_FIXED_6M_LIBOR_3M,03/01/2010,18/04/2024," 91,000,000.00 ",0.0020,BUY,0.0090,,,,
4,EUR,Test trade 4,R3 Bank,Intesa,14/10/2006,USD_FIXED_6M_LIBOR_3M,11/10/2006,08/07/2027," 97,000,000.00 ",0.0020,BUY,0.0100,,,,
5,EUR,Test trade 5,R3 Bank,Intesa,27/01/2012,USD_FIXED_6M_LIBOR_3M,24/01/2012,28/10/2039," 100,000,000.00 ",0.0005,SELL,0.0060,,,,
6,EUR,Test trade 6,R3 Bank,Intesa,31/03/2005,USD_FIXED_6M_LIBOR_3M,28/03/2005,27/11/2031," 53,000,000.00 ",0.0020,SELL,0.0080,,,,
7,EUR,Test trade 7,R3 Bank,Intesa,23/02/2009,USD_FIXED_6M_LIBOR_3M,20/02/2009,28/08/2038," 59,000,000.00 ",0.0005,BUY ,0.0040,,,,
8,EUR,Test trade 8,R3 Bank,Intesa,30/01/2009,USD_FIXED_6M_LIBOR_3M,27/01/2009,10/09/2022," 34,000,000.00 ",0.0020,SELL,0.0070,,,,
9,EUR,Test trade 9,R3 Bank,Intesa,22/10/2006,USD_FIXED_6M_LIBOR_3M,19/10/2006,04/10/2024," 21,000,000.00 ",0.0005,BUY,0.0000,,,,
10,EUR,Test trade 10,R3 Bank,Intesa,16/05/2007,USD_FIXED_6M_LIBOR_3M,13/05/2007,30/05/2035," 69,000,000.00 ",0.0020,BUY,0.0010,,,,
11,EUR,Test trade 11,R3 Bank,Intesa,28/06/2015,USD_FIXED_6M_LIBOR_3M,25/06/2015,23/03/2029," 60,000,000.00 ",0.0010,BUY,0.0050,,,,
12,EUR,Test trade 12,R3 Bank,Intesa,05/03/2008,USD_FIXED_6M_LIBOR_3M,02/03/2008,17/05/2033," 39,000,000.00 ",0.0005,SELL,0.0040,,,,
13,EUR,Test trade 13,R3 Bank,Intesa,22/06/2003,USD_FIXED_6M_LIBOR_3M,19/06/2003,11/03/2027," 20,000,000.00 ",0.0015,SELL,0.0100,,,,
14,EUR,Test trade 14,R3 Bank,Intesa,23/06/2012,USD_FIXED_6M_LIBOR_3M,20/06/2012,25/03/2032," 64,000,000.00 ",0.0005,SELL,0.0020,,,,
15,EUR,Test trade 15,R3 Bank,Intesa,27/08/2008,USD_FIXED_6M_LIBOR_3M,24/08/2008,16/02/2028," 19,000,000.00 ",0.0005,BUY,0.0000,,,,
16,EUR,Test trade 16,R3 Bank,Intesa,24/10/2006,USD_FIXED_6M_LIBOR_3M,21/10/2006,05/07/2035," 32,000,000.00 ",0.0005,SELL,0.0090,,,,
17,EUR,Test trade 17,R3 Bank,Intesa,08/07/2004,USD_FIXED_6M_LIBOR_3M,05/07/2004,18/09/2018," 58,000,000.00 ",0.0010,BUY,0.0050,,,,
18,EUR,Test trade 18,R3 Bank,Intesa,13/03/2000,USD_FIXED_6M_LIBOR_3M,10/03/2000,31/03/2021," 59,000,000.00 ",0.0005,BUY,0.0010,,,,
19,EUR,Test trade 19,R3 Bank,Intesa,09/09/2012,USD_FIXED_6M_LIBOR_3M,06/09/2012,30/10/2022," 90,000,000.00 ",0.0020,SELL,0.0010,,,,
20,EUR,Test trade 20,R3 Bank,Intesa,01/12/2002,USD_FIXED_6M_LIBOR_3M,28/11/2002,16/10/2028," 49,000,000.00 ",0.0005,SELL,0.0050,,,,
21,EUR,Test trade 21,R3 Bank,Intesa,30/05/2006,USD_FIXED_6M_LIBOR_3M,27/05/2006,27/09/2028," 24,000,000.00 ",0.0010,BUY ,0.0010,,,,
22,EUR,Test trade 22,R3 Bank,Intesa,27/08/2007,USD_FIXED_6M_LIBOR_3M,24/08/2007,30/01/2020," 6,000,000.00 ",0.0005,SELL,0.0070,,,,
23,EUR,Test trade 23,R3 Bank,Intesa,23/07/2008,USD_FIXED_6M_LIBOR_3M,20/07/2008,28/06/2025," 75,000,000.00 ",0.0020,BUY,0.0070,,,,
24,EUR,Test trade 24,R3 Bank,Intesa,22/07/2005,USD_FIXED_6M_LIBOR_3M,19/07/2005,11/02/2033," 55,000,000.00 ",0.0020,BUY,0.0090,,,,
25,EUR,Test trade 25,R3 Bank,Intesa,12/07/2006,USD_FIXED_6M_LIBOR_3M,09/07/2006,20/11/2023," 61,000,000.00 ",0.0005,BUY,0.0050,,,,
26,EUR,Test trade 26,R3 Bank,Intesa,24/11/2003,USD_FIXED_6M_LIBOR_3M,21/11/2003,20/09/2018," 74,000,000.00 ",0.0005,SELL,0.0020,,,,
27,EUR,Test trade 27,R3 Bank,Intesa,26/11/2010,USD_FIXED_6M_LIBOR_3M,23/11/2010,22/10/2036," 58,000,000.00 ",0.0005,SELL,0.0090,,,,
28,EUR,Test trade 28,R3 Bank,Intesa,28/04/2006,USD_FIXED_6M_LIBOR_3M,25/04/2006,05/07/2030," 86,000,000.00 ",0.0010,SELL,0.0040,,,,
29,EUR,Test trade 29,R3 Bank,Intesa,05/06/2016,USD_FIXED_6M_LIBOR_3M,02/06/2016,05/12/2039," 54,000,000.00 ",0.0020,BUY,0.0080,,,,
30,EUR,Test trade 30,R3 Bank,Intesa,25/07/2002,USD_FIXED_6M_LIBOR_3M,22/07/2002,06/11/2017," 8,000,000.00 ",0.0010,SELL,0.0070,,,,
31,EUR,Test trade 31,R3 Bank,Intesa,24/05/2008,USD_FIXED_6M_LIBOR_3M,21/05/2008,02/06/2017," 16,000,000.00 ",0.0015,BUY,0.0010,,,,
32,EUR,Test trade 32,R3 Bank,Intesa,11/07/2009,USD_FIXED_6M_LIBOR_3M,08/07/2009,25/03/2037," 79,000,000.00 ",0.0020,BUY,0.0070,,,,
