Order#,Test Name,Status,Duration(ms)
1,net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_value_of_list_type,OK,276
2,net.corda.common.configuration.parsing.internal.PropertyTest.absent_value_of_list_type_with_whole_list_mapping,OK,9
3,net.corda.common.configuration.parsing.internal.PropertyTest.absent_value_of_list_type_with_single_element_and_whole_list_mapping,OK,6
4,net.corda.common.configuration.parsing.internal.PropertyTest.present_value_with_correct_type,OK,6
5,net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_value,OK,0
6,net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_with_default_value,OK,38
7,net.corda.common.configuration.parsing.internal.PropertyTest.optional_present_value_with_correct_type,OK,1
8,net.corda.common.configuration.parsing.internal.PropertyTest.present_value_of_list_type_with_whole_list_mapping,OK,120
9,net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_value_of_list_type_with_default_value,OK,1
10,net.corda.common.configuration.parsing.internal.PropertyTest.present_value_of_list_type,OK,2
11,net.corda.common.configuration.parsing.internal.PropertyTest.optional_present_value_with_wrong_type,OK,7
12,net.corda.common.configuration.parsing.internal.PropertyTest.present_value_of_list_type_with_single_element_and_whole_list_mapping,OK,19
13,net.corda.common.configuration.parsing.internal.PropertyTest.optional_present_value_of_list_type,OK,0
14,net.corda.common.configuration.parsing.internal.PropertyTest.present_value_with_wrong_type,OK,1
15,net.corda.common.configuration.parsing.internal.PropertyTest.absent_value,OK,1
16,net.corda.common.configuration.parsing.internal.PropertyValidationTest.wrong_type_in_nested_property,OK,98
17,net.corda.common.configuration.parsing.internal.PropertyValidationTest.integer_numeric_type_when_floating_expected_works,OK,1
18,net.corda.common.configuration.parsing.internal.PropertyValidationTest.valid_mapped_property,OK,11
19,net.corda.common.configuration.parsing.internal.PropertyValidationTest.missing_value,OK,5
20,net.corda.common.configuration.parsing.internal.PropertyValidationTest.absent_list_value,OK,2
21,net.corda.common.configuration.parsing.internal.PropertyValidationTest.whole_list_validation_invalid_value,OK,6
22,net.corda.common.configuration.parsing.internal.PropertyValidationTest.list_type_when_declared_single,OK,2
23,net.corda.common.configuration.parsing.internal.PropertyValidationTest.invalid_mapped_property,OK,3
24,net.corda.common.configuration.parsing.internal.PropertyValidationTest.nested_property_without_schema_does_not_validate,OK,1
25,net.corda.common.configuration.parsing.internal.PropertyValidationTest.wrong_element_type_for_list,OK,2
26,net.corda.common.configuration.parsing.internal.PropertyValidationTest.absent_value_in_nested_property,OK,2
27,net.corda.common.configuration.parsing.internal.PropertyValidationTest.wrong_type,OK,2
28,net.corda.common.configuration.parsing.internal.PropertyValidationTest.single_type_when_declared_list,OK,3
29,net.corda.common.configuration.parsing.internal.PropertyValidationTest.whole_list_validation_valid_value,OK,2
30,net.corda.common.configuration.parsing.internal.PropertyValidationTest.missing_list_value,OK,2
31,net.corda.common.configuration.parsing.internal.PropertyValidationTest.wrong_floating_numeric_type_when_integer_expected,OK,2
32,net.corda.common.configuration.parsing.internal.PropertyValidationTest.missing_value_in_nested_property,OK,2
33,net.corda.common.configuration.parsing.internal.PropertyValidationTest.absent_value,OK,2
34,net.corda.common.configuration.parsing.internal.SchemaTest.validation_with_nested_properties,OK,20
35,net.corda.common.configuration.parsing.internal.SchemaTest.validation_with_unknown_properties,OK,6
36,net.corda.common.configuration.parsing.internal.SchemaTest.validation_with_unknown_properties_non_strict,OK,4
37,net.corda.common.configuration.parsing.internal.SchemaTest.describe_with_nested_properties_does_not_show_sensitive_values,OK,8
38,net.corda.common.configuration.parsing.internal.SchemaTest.describe_with_nested_properties_list_does_not_show_sensitive_values,OK,6
39,net.corda.common.configuration.parsing.internal.SchemaTest.validation_with_wrong_nested_properties,OK,3
40,net.corda.common.configuration.parsing.internal.SpecificationTest.validate,OK,35
41,net.corda.common.configuration.parsing.internal.SpecificationTest.validate_with_domain_specific_errors,OK,3
42,net.corda.common.configuration.parsing.internal.SpecificationTest.validate_list_aggregation,OK,9
43,net.corda.common.configuration.parsing.internal.SpecificationTest.parse,OK,4
44,net.corda.common.configuration.parsing.internal.SpecificationTest.chained_delegated_properties_are_not_added_multiple_times,OK,3
45,net.corda.common.configuration.parsing.internal.SpecificationTest.parse_list_aggregation,OK,3
46,net.corda.common.configuration.parsing.internal.UtilsTest.serialize_deserialize_configuration,OK,33
47,net.corda.common.configuration.parsing.internal.versioned.VersionedParsingExampleTest.correct_parsing_function_is_used_for_present_version,OK,25
48,net.corda.common.configuration.parsing.internal.versioned.VersionedParsingExampleTest.default_value_is_used_for_absent_version,OK,3
49,net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_metadata,OK,2
50,net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_configuration,OK,1
51,net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_key,OK,0
52,net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_present,OK,1
53,net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_value,OK,0
54,net.corda.confidential.IdentitySyncFlowTests.sync confidential identities,OK,41176
55,net.corda.confidential.IdentitySyncFlowTests.don't offer other's identities confidential identities,OK,9843
56,net.corda.confidential.SwapIdentitiesFlowTests.verifies identity name,OK,109
57,net.corda.confidential.SwapIdentitiesFlowTests.verification rejects signature if key is right but name is wrong,OK,16
58,net.corda.confidential.SwapIdentitiesFlowTests.issue key,OK,103
59,net.corda.confidential.SwapIdentitiesFlowTests.verification rejects signature if name is right but key is wrong,OK,931
60,net.corda.core.concurrent.CordaFutureInJavaTest.methodsAreNotTooAwkwardToUse,OK,251
61,net.corda.core.concurrent.CordaFutureInJavaTest.toCompletableFutureWorks,OK,31
62,net.corda.core.concurrent.CordaFutureInJavaTest.toCompletableFutureDoesNotHaveThePowerToAffectTheUnderlyingFuture,OK,0
63,net.corda.core.internal.X509EdDSAEngineTest.SignAndVerifyWithX509KeyAndOldEngineFails,OK,960
64,net.corda.core.internal.X509EdDSAEngineTest.SignAndVerifyWithX509Key,OK,6
65,net.corda.core.internal.X509EdDSAEngineTest.verifyWithNonSupportedKeyTypeFails,OK,228
66,net.corda.core.internal.X509EdDSAEngineTest.SignAndVerify,OK,4
67,net.corda.core.concurrent.ConcurrencyUtilsTest.match does not pass failure of success block into the failure block,OK,17
68,net.corda.core.concurrent.ConcurrencyUtilsTest.firstOf re-entrant handler attempt due to cancel,OK,39
69,net.corda.core.concurrent.ConcurrencyUtilsTest.match does not pass ExecutionException to failure block,OK,5
70,net.corda.core.concurrent.ConcurrencyUtilsTest.firstOf re-entrant handler attempt not due to cancel,OK,34
71,net.corda.core.concurrent.ConcurrencyUtilsTest.firstOf short circuit,OK,2
72,net.corda.core.concurrent.ConcurrencyUtilsTest.firstOf cancel is not special,OK,3
73,net.corda.core.contracts.AttachmentTest.openAsJAR does not leak file handle if attachment has corrupted manifest,OK,77
74,net.corda.core.contracts.PrivacySaltTest.all-zero PrivacySalt not allowed,OK,20
75,net.corda.core.contracts.UniqueIdentifierTests.unique identifier comparison,OK,4
76,net.corda.core.contracts.UniqueIdentifierTests.unique identifier equality,OK,1
77,net.corda.core.crypto.Base58Test.testDecodeToBigInteger,OK,3
78,net.corda.core.crypto.Base58Test.testDecode,OK,11
79,net.corda.core.crypto.Base58Test.testEncode,OK,10
80,net.corda.core.crypto.CryptoUtilsTest.SPHINCS-256 scheme finder by key type,OK,98
81,net.corda.core.crypto.CryptoUtilsTest.Automatic EdDSA key-type detection and decoding,OK,45
82,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256r1 full process keygen-sign-verify,OK,128
83,net.corda.core.crypto.CryptoUtilsTest.Automatic ECDSA secp256r1 key-type detection and decoding,OK,5
84,net.corda.core.crypto.CryptoUtilsTest.Decoding Failure on randomdata as key,OK,2
85,net.corda.core.crypto.CryptoUtilsTest.Generate key pairs,OK,380
86,net.corda.core.crypto.CryptoUtilsTest.EdDSA encode decode keys - required for serialization,OK,2
87,net.corda.core.crypto.CryptoUtilsTest.EDDSA ed25519 full process keygen-sign-verify,OK,45
88,net.corda.core.crypto.CryptoUtilsTest.Check EdDSA public key on curve,OK,1
89,net.corda.core.crypto.CryptoUtilsTest.EdDSA ed25519 keyPair from entropy,OK,86
90,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256K1 deterministic key generation,OK,395
91,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256k1 scheme finder by key type,OK,2
92,net.corda.core.crypto.CryptoUtilsTest.EdDSA ed25519 deterministic key generation,OK,5
93,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256k1 full process keygen-sign-verify,OK,35
94,net.corda.core.crypto.CryptoUtilsTest.RSA full process keygen-sign-verify,OK,1274
95,net.corda.core.crypto.CryptoUtilsTest.Automatic ECDSA secp256k1 key-type detection and decoding,OK,2
96,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256r1 encode decode keys - required for serialization,OK,2
97,net.corda.core.crypto.CryptoUtilsTest.ECDSA K1 keyPair from entropy,OK,9
98,net.corda.core.crypto.CryptoUtilsTest.Automatic RSA key-type detection and decoding,OK,1044
99,net.corda.core.crypto.CryptoUtilsTest.Check supported algorithms,OK,37
100,net.corda.core.crypto.CryptoUtilsTest.ECDSA R1 keyPair from entropy,OK,7
101,net.corda.core.crypto.CryptoUtilsTest.Automatic SPHINCS-256 key-type detection and decoding,OK,24
102,net.corda.core.crypto.CryptoUtilsTest.Decoding Failure on malformed keys,OK,4
103,net.corda.core.crypto.CryptoUtilsTest.SPHINCS-256 full process keygen-sign-verify,OK,853
104,net.corda.core.crypto.CryptoUtilsTest.EdDSA scheme finder by key type,OK,1
105,net.corda.core.crypto.CryptoUtilsTest.Failure test between K1 and R1 keys,OK,2
106,net.corda.core.crypto.CryptoUtilsTest.Unsupported EC public key type on curve,OK,64
107,net.corda.core.crypto.CryptoUtilsTest.test default SecureRandom uses platformSecureRandom,OK,0
108,net.corda.core.crypto.CryptoUtilsTest.Check ECDSA public key on curve,OK,1
109,net.corda.core.crypto.CryptoUtilsTest.SPHINCS-256 encode decode keys - required for serialization,OK,13
110,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256k1 encode decode keys - required for serialization,OK,2
111,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256R1 deterministic key generation,OK,6
112,net.corda.core.crypto.CryptoUtilsTest.RSA encode decode keys - required for serialization,OK,543
