Order#,Test Name,Status,Duration(ms)
1,net.corda.common.configuration.parsing.internal.SchemaTest.validation_with_nested_properties,OK,267
2,net.corda.common.configuration.parsing.internal.SchemaTest.validation_with_unknown_properties,OK,22
3,net.corda.common.configuration.parsing.internal.SchemaTest.validation_with_unknown_properties_non_strict,OK,3
4,net.corda.common.configuration.parsing.internal.SchemaTest.describe_with_nested_properties_does_not_show_sensitive_values,OK,15
5,net.corda.common.configuration.parsing.internal.SchemaTest.describe_with_nested_properties_list_does_not_show_sensitive_values,OK,8
6,net.corda.common.configuration.parsing.internal.SchemaTest.validation_with_wrong_nested_properties,OK,10
7,net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_value_of_list_type,OK,3
8,net.corda.common.configuration.parsing.internal.PropertyTest.absent_value_of_list_type_with_whole_list_mapping,OK,5
9,net.corda.common.configuration.parsing.internal.PropertyTest.absent_value_of_list_type_with_single_element_and_whole_list_mapping,OK,3
10,net.corda.common.configuration.parsing.internal.PropertyTest.present_value_with_correct_type,OK,1
11,net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_value,OK,0
12,net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_with_default_value,OK,1
13,net.corda.common.configuration.parsing.internal.PropertyTest.optional_present_value_with_correct_type,OK,0
14,net.corda.common.configuration.parsing.internal.PropertyTest.present_value_of_list_type_with_whole_list_mapping,OK,2
15,net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_value_of_list_type_with_default_value,OK,1
16,net.corda.common.configuration.parsing.internal.PropertyTest.present_value_of_list_type,OK,1
17,net.corda.common.configuration.parsing.internal.PropertyTest.optional_present_value_with_wrong_type,OK,2
18,net.corda.common.configuration.parsing.internal.PropertyTest.present_value_of_list_type_with_single_element_and_whole_list_mapping,OK,3
19,net.corda.common.configuration.parsing.internal.PropertyTest.optional_present_value_of_list_type,OK,0
20,net.corda.common.configuration.parsing.internal.PropertyTest.present_value_with_wrong_type,OK,1
21,net.corda.common.configuration.parsing.internal.PropertyTest.absent_value,OK,1
22,net.corda.common.configuration.parsing.internal.SpecificationTest.validate,OK,25
23,net.corda.common.configuration.parsing.internal.SpecificationTest.validate_with_domain_specific_errors,OK,3
24,net.corda.common.configuration.parsing.internal.SpecificationTest.validate_list_aggregation,OK,7
