Test Name,Duration(ms)
net.corda.irs.IRSDemoTest.runs IRS demo,200235
net.corda.node.services.rpc.RpcReconnectTests.test that the RPC client is able to reconnect and proceed after node failure, restart, or connection reset,128771
net.corda.vega.SimmValuationTest.runs SIMM valuation demo,109527
net.corda.bridge.BridgeHSMTest.Nodes behind all in one bridge can communicate with external node when using HSM,106166
net.corda.traderdemo.TraderDemoTest.Test restart node during flow works properly,105481
net.corda.node.services.keys.cryptoservice.NodeStartupForWrappedKeysTest.initial registration creates the wrapping key successfully and node can start up multiple times afterwards,99620
net.corda.bridge.SNIBridgeTest.Nodes behind all in one bridge can communicate with external node[with float = false],96323
net.corda.node.services.keys.cryptoservice.bouncycastle.BouncyCastleWrappedKeysTest.node performs transactions using confidential identities with wrapped keys successfully,90551
net.corda.bridge.BridgeRestartTest.restartSeveralPingPongFlowsRandomly[enableSNI = false],90237
net.corda.bridge.BridgeRestartTest.restartSeveralPingPongFlowsRandomly[enableSNI = true],88486
net.corda.node.services.distributed.DistributedServiceTests.requests are distributed evenly amongst the nodes,83795
net.corda.node.services.distributed.DistributedServiceTests.requests are distributed evenly amongst the nodes with a composite public key,82760
net.corda.bridge.BridgeRestartTest.restartLongPingPongFlowRandomly[enableSNI = true],81928
net.corda.node.flows.FlowCheckpointVersionNodeStartupCheckTest.restart node with mismatch between suspended flow and installed CorDapps,80643
net.corda.node.services.distributed.DistributedServiceTests.cluster survives if a notary is killed,77703
net.corda.node.persistence.NodeStatePersistenceTests.persistent state survives node restart,74515
net.corda.node.services.statemachine.FlowHospitalTest.when double spend occurs, the flow is successfully deleted on the counterparty,73381
net.corda.node.utilities.registration.NodeRegistrationTest.node registration correct root cert,71581
net.corda.bridge.SNIBridgeTest.Nodes behind all in one bridge can communicate with external node[with float = true],70509
net.corda.client.rpc.FlowsExecutionModeRpcTest.persistent state survives node restart,67133
net.corda.node.internal.AbstractNodeTests.H2 fix is applied,66415
net.corda.testing.driver.DriverTests.driver waits for in-process nodes to finish,66292
